engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.6349912174310804,-0.6755510233587402,-0.6971718443905425,-0.4919865174385995,-1.902895680112841,0.4962011320698592,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.3207589381741475,1.1590567585769707,1.2083419070193324,-0.6503961127638687,-0.30779665524952493
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,-0.0986072196370477
1.3951021542204471,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.7684366698178493
-1.0109344344035855,-0.6755510233587402,-0.8825980618888788,-0.9812081724798908,-0.06572421689895393,-0.6610276272230347,1.3230039253864363,-0.4802346968384666
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.7339720129992757,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.36257790744226226
0.11689521651392973,-0.6755510233587402,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,0.13501785570234143
-0.3342366438530764,-0.6755510233587402,-1.036054241887502,-1.250280082752601,0.5466662708390084,0.7187451242415696,-0.15704610322629242,-0.5256539741502113
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,-0.06572421689895393,0.8077627211102537,-0.6503961127638687,-0.43658068118405896
0.11689521651392973,0.42274172286469613,1.0995442630933372,0.8044508684208224,-0.06572421689895393,0.94128911641328,0.3363039063112838,0.3585529762721855
0.11689521651392973,0.42274172286469613,0.19159519810148345,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.3754168191109981
0.5680270768809359,0.42274172286469613,0.06371504810263079,-0.24737568991795386,-0.06572421689895393,-0.9280804178290871,0.3363039063112838,-0.31921359324441023
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,0.2291483414638068,-1.6370961318390211,0.6023842358218382
0.04170657311942865,0.42274172286469613,0.9588760980945994,1.6850498474951467,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.6619819124734331
2.3725545183489603,3.7176199615350054,2.1481614930839292,1.9785828405199215,-0.06572421689895393,-1.5512035959098762,-0.6503961127638687,3.0885222968577923
1.62066808440395,1.5210344690881326,1.7261569980877152,0.1195405513630146,-0.06572421689895393,0.18463954302946473,-1.6370961318390211,1.4041924081606334
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.10870961339155814
-0.25904800045857534,-0.6755510233587402,0.3834154230997624,1.5872055164868883,-1.902895680112841,0.94128911641328,-1.6370961318390211,0.09430965393949599
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.24184596512333742,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.25024087764066255
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,1.0246006131894034,1.1590567585769707,1.5199034960597269,1.3230039253864363,0.7026853491126949
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-1.902895680112841,0.5852187289385434,-0.15704610322629242,0.3093505287700542
