engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,0.8967803179789379,0.8296539158488601,-0.40818378154376905
0.11689521651392973,0.42274172286469613,-0.04498307939639396,0.7310676201646287,-0.06572421689895393,-0.34946603818264016,-0.15704610322629242,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.7035658518904851,0.3641513788836602,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.36971384744368607
0.04170657311942865,0.42274172286469613,1.4064566230905837,1.5382833509827594,-0.06572421689895393,-1.7292387896472443,-0.6503961127638687,0.5104435653936563
-0.25904800045857534,-0.6755510233587402,-0.7547179118900261,-0.5409086829427286,-0.06572421689895393,1.3863771007567007,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,-0.1131417894405981
-0.25904800045857534,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-1.143746122301445,-0.6028381794366734
0.8687816504589398,1.5210344690881326,1.6110648630887479,1.7095109302472111,-0.06572421689895393,-1.5512035959098762,1.3230039253864363,1.6766763752092064
-0.48461393064207825,-0.6755510233587402,-0.9593261518881904,-0.9812081724798908,-0.06572421689895393,0.36267473676683304,1.3230039253864363,-0.4437806456917442
0.4928384334864348,-0.6755510233587402,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.17302259044683227
-0.6349912174310804,-0.6755510233587402,-0.31992540189392715,-0.4919865174385995,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.3165556851286589
-0.25904800045857534,-0.6755510233587402,-1.2470564893856089,-1.2258190000005365,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,0.3363039063112838,-0.40532981619475417
-0.3342366438530764,-0.6755510233587402,-0.7866879493897393,-1.1035135862402137,-0.06572421689895393,1.4308858991910427,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.8296539158488601,-0.07660645822836958
-0.7853685042200824,-0.6755510233587402,-0.9593261518881904,-0.9812081724798908,-0.06572421689895393,-1.1061156115664554,-0.6503961127638687,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.157090330592821,1.22028927520592,-0.6781147046369163,0.2291483414638068,-0.15704610322629242,0.10974785874927347
-2.1387640853211005,-0.6755510233587402,10.760889595506656,2.4433434128091482,-1.902895680112841,0.31816593833249096,-1.6370961318390211,21.857367586691705
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.2072467260374387
